,browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid,run,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus,time_diff
310,chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 12:15:37.085507,2022-03-18 12:15:44.263079,2022-03-18 12:32:34.211848,0.0,3,live,2698,irl_validation,bobcat,0,2,7,True,1,Fri Mar 18 2022 08:15:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.17,4.17,16.95
311,firefox,windows,en-US,14,0,irlexp9_23,2022-03-17 23:28:42.992423,2022-03-17 23:28:56.983759,2022-03-17 23:51:25.511832,0.0,3,live,2658,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 19:28:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.07,4.07,22.7
312,chrome,chromeos,en-US,14,0,irlexp9_23,2022-03-17 22:58:18.356706,2022-03-17 22:58:31.898569,2022-03-17 23:35:29.245330,0.0,3,live,2659,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 18:58:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.08,4.08,37.166666666666664
313,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 21:31:37.700455,2022-03-17 21:31:46.797317,2022-03-17 21:48:22.978666,0.0,3,live,2660,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 17:31:41 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.54,3.54,16.75
314,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 18:55:20.589776,2022-03-17 18:57:18.527284,2022-03-17 19:10:02.488167,0.0,3,live,2559,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 13:55:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.26,3.26,14.683333333333334
315,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 16:31:30.409854,2022-03-17 16:31:39.230480,2022-03-17 16:48:50.728751,0.0,3,live,2519,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 11:31:32 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.06,1.06,17.333333333333332
316,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 15:19:44.293752,2022-03-17 15:19:51.940960,2022-03-17 15:42:20.474721,0.0,3,live,2485,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 11:19:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41,22.6
317,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 14:52:46.612938,2022-03-17 14:52:55.034937,2022-03-17 15:12:58.152433,0.0,3,live,2473,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 10:52:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.08,1.08,20.183333333333334
318,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 13:32:45.844867,2022-03-17 13:32:55.595012,2022-03-17 13:46:23.386126,0.0,3,live,2435,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 08:32:48 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.37,0.37,13.616666666666667
319,chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 11:59:54.717071,2022-03-17 12:00:01.021401,2022-03-17 12:18:21.178998,0.0,3,live,2389,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 07:59:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.23,4.23,18.433333333333334
320,firefox,windows,en-US,15,0,irlexp9_23,2022-03-19 18:07:20.142792,2022-03-19 18:25:12.612338,2022-03-19 18:47:07.404303,0.0,3,live,2826,irl_validation,fieldmouse,2,5,7,True,1,Sat Mar 19 2022 11:07:23 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.14,1.14,39.78333333333333
321,chrome,macos,en-US,15,0,irlexp9_23,2022-03-19 03:50:16.457074,2022-03-19 03:50:24.749941,2022-03-19 04:06:06.411674,0.0,3,live,2783,irl_validation,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 23:50:18 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.89,2.89,15.816666666666666
322,chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 19:38:06.218581,2022-03-18 19:43:43.977950,2022-03-18 20:42:09.445703,0.0,3,live,2784,irl_validation,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 14:38:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.43,4.43,4.05
323,chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 17:23:12.869518,2022-03-18 17:23:25.362809,2022-03-18 18:06:21.719511,0.0,3,live,2730,irl_validation,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 10:23:16 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81,43.13333333333333
324,firefox,windows,en-US,15,0,irlexp9_23,2022-03-18 07:16:07.417504,2022-03-18 07:18:56.679923,2022-03-18 08:00:00.458589,0.0,3,live,2692,irl_validation,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 02:16:07 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.54,5.54,43.88333333333333
326,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 22:03:32.401276,2022-03-17 22:03:39.809455,2022-03-17 22:43:54.810993,0.0,3,live,2662,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 15:03:35 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.47,4.47,40.36666666666667
327,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 19:17:14.178835,2022-03-17 19:17:26.233835,2022-03-17 19:39:39.317577,0.0,3,live,2560,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 12:17:19 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,22.416666666666668
328,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 18:46:04.031634,2022-03-17 18:46:12.663930,2022-03-17 19:21:11.655259,0.0,3,live,2561,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 11:46:06 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.37,5.37,35.11666666666667
329,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 18:15:41.882781,2022-03-17 18:17:17.725679,2022-03-17 18:47:44.833598,0.0,3,live,2562,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 11:15:44 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.47,5.47,32.03333333333333
330,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 15:56:26.445271,2022-03-17 15:56:47.896399,2022-03-17 16:17:04.313043,0.0,3,live,2504,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 10:56:28 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,20.616666666666667
331,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 13:58:51.510925,2022-03-17 13:58:58.794743,2022-03-17 14:33:32.180948,0.0,3,live,2452,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 08:58:53 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.86,4.86,34.666666666666664
332,chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 12:33:21.972773,2022-03-17 12:33:32.335075,2022-03-17 13:18:56.645085,0.0,3,live,2402,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 08:33:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.23,5.23,45.56666666666667
333,firefox,windows,en-US,15,0,irlexp9_23,2022-03-17 11:57:04.308779,2022-03-17 11:57:10.112765,2022-03-17 12:20:25.029130,0.0,3,live,2390,irl_validation,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 06:57:06 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.5,4.5,23.333333333333332
334,chrome,windows,en-US,16,0,irlexp9_23,2022-03-19 18:55:10.947728,2022-03-19 18:57:36.305199,2022-03-19 19:49:11.364758,0.0,3,live,2827,irl_validation,hedgehog,2,10,7,True,1,Sat Mar 19 2022 13:55:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,54.0
335,safari,macos,en-US,16,0,irlexp9_23,2022-03-18 21:54:03.097740,2022-03-18 21:54:12.380311,2022-03-18 22:12:51.002473,0.0,3,live,2785,irl_validation,hedgehog,2,10,7,True,1,Fri Mar 18 2022 14:54:06 GMT-0700 (PDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.61,1.61,18.783333333333335
336,chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 17:37:22.818378,2022-03-18 17:41:06.589281,2022-03-18 18:29:56.203419,0.0,3,live,2743,irl_validation,hedgehog,2,10,7,True,1,Fri Mar 18 2022 13:37:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.51,5.51,52.55
337,chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 17:05:08.372379,2022-03-18 17:05:16.468449,2022-03-18 17:54:25.831751,0.0,3,live,2731,irl_validation,hedgehog,2,10,7,True,1,Fri Mar 18 2022 13:05:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.72,5.72,49.28333333333333
338,chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 14:02:34.978458,2022-03-18 14:04:07.048314,2022-03-18 14:18:35.361880,0.0,3,live,2709,irl_validation,hedgehog,2,10,7,True,1,Fri Mar 18 2022 10:02:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.95,1.95,16.0
339,chrome,chromeos,en-US,16,0,irlexp9_23,2022-03-18 00:45:13.633668,2022-03-18 00:53:09.611803,2022-03-18 01:10:05.217246,0.0,3,live,2663,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 20:45:15 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.47,1.47,24.85
340,chrome,macos,en-US,16,0,irlexp9_23,2022-03-17 22:50:40.683858,2022-03-17 22:50:46.996353,2022-03-17 23:05:13.050107,0.0,3,live,2664,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 18:51:03 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.57,2.57,14.533333333333333
341,firefox,linux,en-US,16,0,irlexp9_23,2022-03-17 19:27:23.091420,2022-03-17 19:27:30.943207,2022-03-17 20:24:16.028130,0.0,3,live,2563,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 12:27:25 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.79,5.79,56.86666666666667
342,chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 19:16:20.112726,2022-03-17 19:20:38.120961,2022-03-17 19:57:56.278328,0.0,3,live,2564,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 14:07:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.46,4.46,41.6
343,chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 18:55:56.695725,2022-03-17 18:58:32.068020,2022-03-17 19:48:05.746197,0.0,3,live,2565,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 11:55:59 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.82,5.82,52.15
344,chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 16:23:03.892018,2022-03-17 16:28:36.919019,2022-03-17 17:16:30.934169,0.0,3,live,2509,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 12:23:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.1,6.1,53.45
345,chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 15:02:35.763358,2022-03-17 15:04:46.409307,2022-03-17 15:50:46.526178,0.0,3,live,2478,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 10:05:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.99,5.99,48.166666666666664
346,chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 13:39:59.476562,2022-03-17 13:40:07.832483,2022-03-17 13:57:46.499095,0.0,3,live,2436,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 09:40:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.22,1.22,17.783333333333335
347,chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 11:56:18.615969,2022-03-17 11:56:27.865818,2022-03-17 12:38:47.036925,0.0,3,live,2391,irl_validation,hedgehog,2,10,7,True,1,Thu Mar 17 2022 07:56:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.84,5.84,42.46666666666667
348,chrome,windows,en-US,17,0,irlexp9_23,2022-03-19 04:53:30.058041,2022-03-19 04:53:42.584597,2022-03-19 05:17:20.844343,0.0,3,live,2786,irl_validation,bighorn,2,2,7,True,1,Fri Mar 18 2022 23:54:15 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.75,2.75,23.833333333333332
349,chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 23:30:30.042479,2022-03-18 23:30:36.206508,2022-03-18 23:56:09.621990,0.0,3,live,2787,irl_validation,bighorn,2,2,7,True,1,Fri Mar 18 2022 16:30:31 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.63,4.63,25.65
350,chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 20:07:25.822731,2022-03-18 20:07:31.303260,2022-03-18 20:30:32.189630,0.0,3,live,2788,irl_validation,bighorn,2,2,7,True,1,Fri Mar 18 2022 16:07:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.61,4.61,23.1
351,chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 16:57:20.027621,2022-03-18 17:05:23.194269,2022-03-18 17:26:07.460463,0.0,3,live,2732,irl_validation,bighorn,2,2,7,True,1,Fri Mar 18 2022 12:57:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52,28.783333333333335
352,chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 08:43:32.872999,2022-03-18 08:47:00.753755,2022-03-18 09:15:21.473603,0.0,3,live,2693,irl_validation,bighorn,2,2,7,True,1,Fri Mar 18 2022 04:43:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.06,5.06,31.8
353,chrome,macos,en-US,17,0,irlexp9_23,2022-03-18 01:00:05.505071,2022-03-18 01:02:18.710975,2022-03-18 01:31:10.157365,0.0,3,live,2665,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 21:00:07 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.86,3.86,31.066666666666666
354,chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 21:22:25.439543,2022-03-17 21:25:17.149242,2022-03-17 21:42:53.363770,0.0,3,live,2666,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 14:22:27 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.3,3.3,20.45
355,chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 18:25:52.626685,2022-03-17 18:31:52.848590,2022-03-17 18:47:59.592854,0.0,3,live,2566,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 14:25:55 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.48,1.48,22.1
356,chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 18:20:00.427759,2022-03-17 18:20:34.040518,2022-03-17 18:36:21.191946,0.0,3,live,2567,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 11:20:03 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,16.333333333333332
357,chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 18:05:37.359482,2022-03-17 18:05:46.178791,2022-03-17 18:36:45.899540,0.0,3,live,2568,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 14:05:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.08,5.08,31.133333333333333
358,firefox,windows,en-US,17,0,irlexp9_23,2022-03-17 15:22:06.484430,2022-03-17 15:22:14.769691,2022-03-17 15:49:05.715934,0.0,3,live,2486,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 11:22:07 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.22,4.22,26.983333333333334
359,chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 14:51:24.136306,2022-03-17 14:51:31.650666,2022-03-17 15:24:24.724324,0.0,3,live,2474,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 08:51:26 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.87,4.87,33.0
360,chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 13:08:27.700393,2022-03-17 13:08:57.309950,2022-03-17 13:32:14.684466,0.0,3,live,2426,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 09:08:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.56,3.56,23.766666666666666
361,chrome,chromeos,en-US,17,0,irlexp9_23,2022-03-17 12:21:31.726673,2022-03-17 12:21:38.177073,2022-03-17 12:34:59.407643,0.0,3,live,2392,irl_validation,bighorn,2,2,7,True,1,Thu Mar 17 2022 07:21:34 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.0,0.0,13.45
362,chrome,windows,en-US,18,0,irlexp9_23,2022-03-19 08:00:30.131441,2022-03-19 08:05:06.295691,2022-03-19 09:04:22.412488,0.0,3,live,2789,irl_validation,chinchilla,5,5,7,True,1,Sat Mar 19 2022 03:00:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.25,4.25,3.8666666666666667
363,chrome,macos,en-US,18,0,irlexp9_23,2022-03-18 23:23:48.348566,2022-03-18 23:26:30.463050,2022-03-19 00:00:06.467600,0.0,3,live,2790,irl_validation,chinchilla,5,5,7,True,1,Fri Mar 18 2022 18:23:50 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.07,4.07,36.3
364,chrome,windows,en-US,18,0,irlexp9_23,2022-03-18 18:38:56.510701,2022-03-18 18:41:40.964715,2022-03-18 18:53:50.532794,0.0,3,live,2791,irl_validation,chinchilla,5,5,7,True,1,Fri Mar 18 2022 13:38:58 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.71,1.71,14.9
365,firefox,windows,en-US,18,0,irlexp9_23,2022-03-18 17:05:05.117469,2022-03-18 17:09:21.539745,2022-03-18 17:26:34.940363,0.0,3,live,2733,irl_validation,chinchilla,5,5,7,True,1,Fri Mar 18 2022 13:05:07 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.53,2.53,21.483333333333334
367,chrome,chromeos,en-US,18,0,irlexp9_23,2022-03-18 03:00:18.359360,2022-03-18 03:00:30.291773,2022-03-18 03:17:38.998410,0.0,3,live,2667,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 23:00:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,17.333333333333332
368,chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 22:08:49.549442,2022-03-17 22:09:02.200738,2022-03-17 22:48:31.129616,0.0,3,live,2668,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 17:08:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.38,4.38,39.68333333333333
369,chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 19:13:32.667626,2022-03-17 19:16:09.012079,2022-03-17 19:32:14.675958,0.0,3,live,2569,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 14:13:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.15,3.15,18.7
370,firefox,windows,en-US,18,0,irlexp9_23,2022-03-17 18:06:24.565410,2022-03-17 18:06:32.463983,2022-03-17 18:23:05.928224,0.0,3,live,2570,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 14:06:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.44,3.44,16.683333333333334
371,chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 16:29:41.192382,2022-03-17 16:32:05.995751,2022-03-17 18:40:27.190261,0.0,3,live,2512,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 11:29:43 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.68,4.68,10.75
372,firefox,windows,en-US,18,0,irlexp9_23,2022-03-17 15:44:18.934037,2022-03-17 15:44:25.566215,2022-03-17 15:59:33.430425,0.0,3,live,2497,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 11:44:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.31,3.31,15.233333333333333
373,chrome,macos,en-US,18,0,irlexp9_23,2022-03-17 13:48:39.502283,2022-03-17 13:52:39.413200,2022-03-17 14:11:36.506993,0.0,3,live,2453,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 08:48:41 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.34,2.34,22.95
374,chrome,chromeos,en-US,18,0,irlexp9_23,2022-03-17 13:34:48.859617,2022-03-17 13:39:05.590256,2022-03-17 14:05:57.823299,0.0,3,live,855,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 09:34:51 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.57,1.57,31.133333333333333
375,chrome,macos,en-US,18,0,irlexp9_23,2022-03-17 11:56:27.737619,2022-03-17 11:56:38.414112,2022-03-17 12:23:51.006095,0.0,3,live,2393,irl_validation,chinchilla,5,5,7,True,1,Thu Mar 17 2022 07:56:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.99,3.99,27.383333333333333
376,chrome,windows,en-US,19,0,irlexp9_23,2022-03-19 05:04:56.389062,2022-03-19 05:08:39.263700,2022-03-19 05:24:22.794202,0.0,3,live,2792,irl_validation,porcupine,5,10,7,True,1,Sat Mar 19 2022 01:04:58 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.96,2.96,19.433333333333334
