pid,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus
2426,bighorn,2,2,7,True,1,Thu Mar 17 2022 09:08:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.56,3.56
2392,bighorn,2,2,7,True,1,Thu Mar 17 2022 07:21:34 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.0,0.00
2789,chinchilla,5,5,7,True,1,Sat Mar 19 2022 03:00:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.25,4.25
2790,chinchilla,5,5,7,True,1,Fri Mar 18 2022 18:23:50 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.07,4.07
2791,chinchilla,5,5,7,True,1,Fri Mar 18 2022 13:38:58 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.71,1.71
2733,chinchilla,5,5,7,True,1,Fri Mar 18 2022 13:05:07 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.53,2.53
2694,chinchilla,5,5,7,True,1,Fri Mar 18 2022 03:21:15 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.7,0
2667,chinchilla,5,5,7,True,1,Thu Mar 17 2022 23:00:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2668,chinchilla,5,5,7,True,1,Thu Mar 17 2022 17:08:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.38,4.38
2569,chinchilla,5,5,7,True,1,Thu Mar 17 2022 14:13:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.15,3.15
2570,chinchilla,5,5,7,True,1,Thu Mar 17 2022 14:06:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.44,3.44
2512,chinchilla,5,5,7,True,1,Thu Mar 17 2022 11:29:43 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.68,4.68
2497,chinchilla,5,5,7,True,1,Thu Mar 17 2022 11:44:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.31,3.31
2453,chinchilla,5,5,7,True,1,Thu Mar 17 2022 08:48:41 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.34,2.34
855,chinchilla,5,5,7,True,1,Thu Mar 17 2022 09:34:51 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.57,1.57
2393,chinchilla,5,5,7,True,1,Thu Mar 17 2022 07:56:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.99,3.99
2792,porcupine,5,10,7,True,1,Sat Mar 19 2022 01:04:58 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.96,2.96
2793,porcupine,5,10,7,True,1,Fri Mar 18 2022 18:01:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.50
2744,porcupine,5,10,7,True,1,Fri Mar 18 2022 13:36:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.37,5.37
2734,porcupine,5,10,7,True,1,Fri Mar 18 2022 12:56:44 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41
2669,porcupine,5,10,7,True,1,Thu Mar 17 2022 21:41:06 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.02,6.02
2670,porcupine,5,10,7,True,1,Thu Mar 17 2022 19:05:48 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.23,4.23
2571,porcupine,5,10,7,True,1,Thu Mar 17 2022 12:36:12 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.46,4.46
2572,porcupine,5,10,7,True,1,Thu Mar 17 2022 14:24:00 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.54,4.54
2573,porcupine,5,10,7,True,1,Thu Mar 17 2022 14:55:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.63,5.63
2520,porcupine,5,10,7,True,1,Thu Mar 17 2022 12:37:23 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.86,3.86
2464,porcupine,5,10,7,True,1,Thu Mar 17 2022 10:27:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.35,5.35
2454,porcupine,5,10,7,True,1,Thu Mar 17 2022 09:57:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.96,3.96
2437,porcupine,5,10,7,True,1,Thu Mar 17 2022 09:27:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.92,5.92
2283,porcupine,5,10,7,True,1,Thu Mar 17 2022 09:04:46 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.71,3.71
2828,guanaco,5,2,7,True,1,Sat Mar 19 2022 10:50:39 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.98,2.98
2794,guanaco,5,2,7,True,1,Fri Mar 18 2022 19:19:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.15,1.15
2795,guanaco,5,2,7,True,1,Fri Mar 18 2022 14:10:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.73,3.73
2735,guanaco,5,2,7,True,1,Fri Mar 18 2022 13:33:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.2,4.20
2684,guanaco,5,2,7,True,1,Fri Mar 18 2022 02:13:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.95,4.95
2671,guanaco,5,2,7,True,1,Thu Mar 17 2022 21:14:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.01,5.01
2608,guanaco,5,2,7,True,1,Thu Mar 17 2022 16:14:13 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.51,1.51
2574,guanaco,5,2,7,True,1,Thu Mar 17 2022 14:23:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.93,4.93
2575,guanaco,5,2,7,True,1,Thu Mar 17 2022 14:07:44 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.05,5.05
2465,guanaco,5,2,7,True,1,Thu Mar 17 2022 09:21:17 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.39,5.39
2438,guanaco,5,2,7,True,1,Thu Mar 17 2022 06:44:08 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.42,4.42
2455,guanaco,5,2,7,True,1,Thu Mar 17 2022 09:49:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52
2427,guanaco,5,2,7,True,1,Thu Mar 17 2022 09:14:03 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2404,guanaco,5,2,7,True,1,Thu Mar 17 2022 08:31:32 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.12,1.12
2796,walrus,10,5,7,True,1,Sat Mar 19 2022 01:47:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.76,2.76
2797,walrus,10,5,7,True,1,Fri Mar 18 2022 16:19:36 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.56,2.56
2736,walrus,10,5,7,True,1,Fri Mar 18 2022 12:12:20 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.52,3.52
192,walrus,10,5,7,True,1,Fri Mar 18 2022 11:54:29 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.06,3.06
2699,walrus,10,5,7,True,1,Fri Mar 18 2022 07:19:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.83,5.83
2672,walrus,10,5,7,True,1,Thu Mar 17 2022 18:55:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.33,5.33
2673,walrus,10,5,7,True,1,Thu Mar 17 2022 17:25:14 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.13,3.13
2609,walrus,10,5,7,True,1,Thu Mar 17 2022 15:59:14 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.88,4.88
2576,walrus,10,5,7,True,1,Thu Mar 17 2022 15:27:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.32,3.32
2577,walrus,10,5,7,True,1,Thu Mar 17 2022 13:05:03 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.63,2.63
2578,walrus,10,5,7,True,1,Thu Mar 17 2022 11:04:15 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41
2475,walrus,10,5,7,True,1,Thu Mar 17 2022 08:45:25 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.52,3.52
2405,walrus,10,5,7,True,1,Thu Mar 17 2022 08:32:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.0,3.00
2406,walrus,10,5,7,True,1,Thu Mar 17 2022 08:02:12 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.46,5.46
2798,dromedary,10,10,7,True,1,Sat Mar 19 2022 07:56:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.38,3.38
2799,dromedary,10,10,7,True,1,Fri Mar 18 2022 22:22:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.85,2.85
2737,dromedary,10,10,7,True,1,Fri Mar 18 2022 13:15:47 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.73,3.73
2738,dromedary,10,10,7,True,1,Fri Mar 18 2022 12:54:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.57,5.57
2674,dromedary,10,10,7,True,1,Fri Mar 18 2022 00:11:09 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.83,5.83
2675,dromedary,10,10,7,True,1,Thu Mar 17 2022 21:41:38 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.55,4.55
2579,dromedary,10,10,7,True,1,Thu Mar 17 2022 12:09:55 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.17,6.17
2580,dromedary,10,10,7,True,1,Thu Mar 17 2022 14:39:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2581,dromedary,10,10,7,True,1,Thu Mar 17 2022 21:12:49 GMT+0300 (GMT+03:00),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.72,3.72
1721,dromedary,10,10,7,True,1,Thu Mar 17 2022 14:05:59 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.37,6.37
2487,dromedary,10,10,7,True,1,Thu Mar 17 2022 11:25:10 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.31,2.31
2456,dromedary,10,10,7,True,1,Thu Mar 17 2022 09:54:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.99,3.99
2439,dromedary,10,10,7,True,1,Thu Mar 17 2022 09:40:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.34,4.34
2440,dromedary,10,10,7,True,1,Thu Mar 17 2022 08:36:02 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.54,3.54
2800,aoudad,10,2,7,True,1,Sat Mar 19 2022 01:57:53 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81
2801,aoudad,10,2,7,True,1,Fri Mar 18 2022 14:15:41 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.58,4.58
2802,aoudad,10,2,7,True,1,Fri Mar 18 2022 12:53:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.29,4.29
2739,aoudad,10,2,7,True,1,Fri Mar 18 2022 13:01:35 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.01,3.01
2676,aoudad,10,2,7,True,1,Thu Mar 17 2022 23:22:51 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.95,2.95
2677,aoudad,10,2,7,True,1,Thu Mar 17 2022 16:49:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2678,aoudad,10,2,7,True,1,Thu Mar 17 2022 19:42:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.22,3.22
2582,aoudad,10,2,7,True,1,Thu Mar 17 2022 14:29:56 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.91,3.91
2583,aoudad,10,2,7,True,1,Thu Mar 17 2022 11:08:51 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81
2510,aoudad,10,2,7,True,1,Thu Mar 17 2022 12:08:59 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.6,2.60
2498,aoudad,10,2,7,True,1,Thu Mar 17 2022 11:32:32 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.51,4.51
2418,aoudad,10,2,7,True,1,Thu Mar 17 2022 08:55:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2407,aoudad,10,2,7,True,1,Thu Mar 17 2022 05:24:48 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.89,4.89
2408,aoudad,10,2,7,True,1,Thu Mar 17 2022 07:15:37 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.4,5.40
2679,chinchilla,0,2,7,False,1,Thu Mar 17 2022 16:16:56 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2803,guanaco,2,10,7,False,1,Sat Mar 19 2022 06:06:30 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2680,guanaco,2,10,7,False,1,Thu Mar 17 2022 14:39:24 GMT-0700 (PDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2681,walrus,2,2,7,False,1,Thu Mar 17 2022 17:45:47 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2682,aoudad,5,10,7,False,1,Thu Mar 17 2022 22:35:30 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2443,weasel,5,2,7,False,1,Thu Mar 17 2022 09:45:50 GMT-0400 (EDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2805,fruitbat,0,5,7,True,1,Fri Mar 18 2022 15:28:09 GMT-0400 (EDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2742,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 14:02:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2683,chinchilla,5,5,7,True,1,Thu Mar 17 2022 21:04:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2685,walrus,10,5,7,True,1,Fri Mar 18 2022 01:58:53 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2593,walrus,10,5,7,True,1,Thu Mar 17 2022 14:57:46 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2594,walrus,10,5,7,True,1,Thu Mar 17 2022 11:11:04 GMT-0700 (MST),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2686,dromedary,10,10,7,True,1,Thu Mar 17 2022 18:51:34 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2457,bighorn,0,10,7,False,1,Thu Mar 17 2022 06:49:42 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2806,walrus,2,2,7,False,1,Fri Mar 18 2022 12:38:32 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2441,walrus,2,2,7,False,1,Thu Mar 17 2022 09:29:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2696,aoudad,5,10,7,False,1,Fri Mar 18 2022 06:02:40 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2442,aoudad,5,10,7,False,1,Thu Mar 17 2022 09:40:58 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2745,aoudad,5,10,7,False,1,Fri Mar 18 2022 11:42:40 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
885,weasel,5,2,7,False,1,Fri Mar 18 2022 00:01:40 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
1043,weasel,5,2,7,False,1,Thu Mar 17 2022 14:44:24 GMT-0400 (EDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2488,reindeer,0,10,7,True,1,Thu Mar 17 2022 08:12:52 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2807,bobcat,0,2,7,True,1,Sat Mar 19 2022 00:29:42 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2596,bobcat,0,2,7,True,1,Thu Mar 17 2022 16:18:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2687,bobcat,0,2,7,True,1,Thu Mar 17 2022 17:34:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2595,bobcat,0,2,7,True,1,Thu Mar 17 2022 14:18:34 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2282,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 13:54:55 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2489,hedgehog,2,10,7,True,1,Thu Mar 17 2022 10:16:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2688,walrus,10,5,7,True,1,Thu Mar 17 2022 17:51:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2428,dromedary,10,10,7,True,1,Thu Mar 17 2022 09:21:46 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
