success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-multi-choice,359145.0,0.0-3.0-2.0-0.0,,16128,2392,"{""Q0"":""Only after midnight"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,390039.0,0.0-3.0-2.1-0.1,,27939,2392,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,406332.0,0.0-3.0-2.2-0.2,,15008,2392,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,768214.0,0.0-3.0-6.0,,20714,2392,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Neither motivated nor unmotivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,250396.0,0.0-1.0-1.0,,71642,2789,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,468552.0,0.0-1.1-1.1,,64377,2789,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,970199.0,0.0-3.0-2.0-0.0,,39913,2789,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1017711.0,0.0-3.0-2.1-0.1,,40222,2789,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3457120.0,0.0-3.0-6.0,,100542,2789,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,153229.0,0.0-1.0-1.0,,25335,2790,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,223010.0,0.0-1.1-1.1,,22698,2790,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,991972.0,0.0-3.0-2.0-0.0,,41314,2790,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2038118.0,0.0-3.0-6.0,,37352,2790,"{""Q0"":""$-8 to $8"",""Q1"":""$-4 to $4"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,157697.0,0.0-1.0-1.0,,32145,2791,"{""Q0"":""$0 to $50"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,211932.0,0.0-1.1-1.1,,14802,2791,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,514977.0,0.0-3.0-2.0-0.0,,54365,2791,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,847481.0,0.0-3.0-6.0,,42622,2791,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly unmotivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,251124.0,0.0-1.0-1.0,,30812,2733,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,438644.0,0.0-1.1-1.1,,27948,2733,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,766188.0,0.0-3.0-2.0-0.0,,46790,2733,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1226605.0,0.0-3.0-6.0,,32396,2733,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,150620.0,0.0-1.0-1.0,,28700.0,2694,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,187772.0,0.0-1.1-1.1,,20306.0,2694,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""Yes.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,205532.0,0.0-1.2-1.2,,8946.0,2694,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""Yes.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,230452.0,0.0-1.3-1.3,,12745.0,2694,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""Yes.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,172433.0,0.0-1.0-1.0,,27488,2667,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,552288.0,0.0-3.0-2.0-0.0,,34250,2667,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,934884.0,0.0-3.0-6.0,,43925,2667,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Neither motivated nor unmotivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,254308.0,0.0-1.0-1.0,,53657,2668,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,914080.0,0.0-3.0-2.0-0.0,,40272,2668,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2273478.0,0.0-3.0-6.0,,36649,2668,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,146487.0,0.0-1.0-1.0,,33336,2569,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,202217.0,0.0-1.1-1.1,,24754,2569,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,589019.0,0.0-3.0-2.0-0.0,,38023,2569,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1052480.0,0.0-3.0-6.0,,30559,2569,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,137519.0,0.0-1.0-1.0,,31994,2570,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,478014.0,0.0-3.0-2.0-0.0,,44614,2570,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,839788.0,0.0-3.0-6.0,,32464,2570,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,138921.0,0.0-1.0-1.0,,27726,2512,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,229289.0,0.0-1.1-1.1,,37745,2512,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,4564856.0,0.0-3.0-2.0-0.0,,64481,2512,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,7805384.0,0.0-3.0-6.0,,47410,2512,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,180094.0,0.0-1.0-1.0,,21874,2497,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,531352.0,0.0-3.0-2.0-0.0,,29697,2497,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,862240.0,0.0-3.0-6.0,,33121,2497,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,211116.0,0.0-1.0-1.0,,39167,2453,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,379004.0,0.0-1.1-1.1,,33707,2453,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,745118.0,0.0-3.0-2.0-0.0,,57022,2453,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,759557.0,0.0-3.0-2.1-0.1,,10739,2453,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1174760.0,0.0-3.0-6.0,,56796,2453,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,243502.0,0.0-1.0-1.0,,26179,855,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,347412.0,0.0-1.1-1.1,,18008,855,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1002574.0,0.0-3.0-2.0-0.0,,149995,855,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1781061.0,0.0-3.0-6.0,,36064,855,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,223044.0,0.0-1.0-1.0,,64190,2393,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,605220.0,0.0-3.0-2.0-0.0,,38048,2393,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1561129.0,0.0-3.0-6.0,,49778,2393,"{""Q0"":""$-4 to $4"",""Q1"":""$-4 to $4"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,207410.0,0.0-1.0-1.0,,39025,2792,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,274952.0,0.0-1.1-1.1,,22323,2792,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,675134.0,0.0-3.0-2.0-0.0,,36214,2792,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1112075.0,0.0-3.0-6.0,,36839,2792,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,137451.0,0.0-1.0-1.0,,30640,2793,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,173969.0,0.0-1.1-1.1,,14438,2793,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""Yes.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,194252.0,0.0-1.2-1.2,,10123,2793,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,531221.0,0.0-3.0-2.0-0.0,,40156,2793,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,909887.0,0.0-3.0-6.0,,38507,2793,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,185292.0,0.0-1.0-1.0,,31955,2744,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,247085.0,0.0-1.1-1.1,,13517,2744,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1994170.0,0.0-3.0-2.0-0.0,,28467,2744,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3422243.0,0.0-3.0-6.0,,46071,2744,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
