success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,510803.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7836}]",7836,2732,,,,,,,,,,,,,,,,,,,
,instructions,1200614.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":5666}]",5666,2732,,,,,,,,,,,,,,,,,,,
,instructions,93136.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":13749},{""page_index"":1,""viewing_time"":8672},{""page_index"":2,""viewing_time"":27830},{""page_index"":3,""viewing_time"":6822},{""page_index"":4,""viewing_time"":4991},{""page_index"":5,""viewing_time"":11509},{""page_index"":6,""viewing_time"":8856},{""page_index"":7,""viewing_time"":6530}]",88960,2693,,,,,,,,,,,,,,,,,,,
,instructions,183492.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3345},{""page_index"":1,""viewing_time"":7304},{""page_index"":2,""viewing_time"":8689},{""page_index"":3,""viewing_time"":9746},{""page_index"":4,""viewing_time"":5229},{""page_index"":5,""viewing_time"":1443},{""page_index"":6,""viewing_time"":8089},{""page_index"":7,""viewing_time"":3484}]",47329,2693,,,,,,,,,,,,,,,,,,,
,instructions,222566.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":2760},{""page_index"":1,""viewing_time"":8349},{""page_index"":2,""viewing_time"":1625},{""page_index"":3,""viewing_time"":1667},{""page_index"":4,""viewing_time"":773},{""page_index"":5,""viewing_time"":648},{""page_index"":6,""viewing_time"":1614},{""page_index"":7,""viewing_time"":1026}]",18463,2693,,,,,,,,,,,,,,,,,,,
,instructions,246068.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10412}]",10412,2693,,,,,,,,,,,,,,,,,,,
,instructions,1296111.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3041}]",3042,2693,,,,,,,,,,,,,,,,,,,
,instructions,102023.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7410},{""page_index"":1,""viewing_time"":13132},{""page_index"":2,""viewing_time"":28184},{""page_index"":3,""viewing_time"":10140},{""page_index"":4,""viewing_time"":5875},{""page_index"":5,""viewing_time"":6847},{""page_index"":6,""viewing_time"":9772},{""page_index"":5,""viewing_time"":2800},{""page_index"":6,""viewing_time"":8800},{""page_index"":7,""viewing_time"":4488}]",97448,2665,,,,,,,,,,,,,,,,,,,
,instructions,152632.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2719},{""page_index"":1,""viewing_time"":6040},{""page_index"":2,""viewing_time"":4242},{""page_index"":3,""viewing_time"":2151},{""page_index"":4,""viewing_time"":2426},{""page_index"":5,""viewing_time"":884},{""page_index"":6,""viewing_time"":2826},{""page_index"":7,""viewing_time"":1340}]",22629,2665,,,,,,,,,,,,,,,,,,,
,instructions,185208.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8934}]",8935,2665,,,,,,,,,,,,,,,,,,,
,instructions,1026945.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4532}]",4533,2665,,,,,,,,,,,,,,,,,,,
,instructions,131827.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8640},{""page_index"":1,""viewing_time"":5502},{""page_index"":0,""viewing_time"":1880},{""page_index"":1,""viewing_time"":19466},{""page_index"":2,""viewing_time"":22514},{""page_index"":3,""viewing_time"":13795},{""page_index"":4,""viewing_time"":15022},{""page_index"":5,""viewing_time"":10041},{""page_index"":6,""viewing_time"":16553},{""page_index"":7,""viewing_time"":13132}]",126546,2666,,,,,,,,,,,,,,,,,,,
,instructions,226152.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4330},{""page_index"":1,""viewing_time"":7801},{""page_index"":2,""viewing_time"":14058},{""page_index"":3,""viewing_time"":8574},{""page_index"":4,""viewing_time"":3180},{""page_index"":5,""viewing_time"":7618},{""page_index"":6,""viewing_time"":10160},{""page_index"":7,""viewing_time"":2479}]",58200,2666,,,,,,,,,,,,,,,,,,,
,instructions,257457.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10341}]",10341,2666,,,,,,,,,,,,,,,,,,,
,instructions,800070.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4026}]",4026,2666,,,,,,,,,,,,,,,,,,,
,instructions,327164.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":34069},{""page_index"":1,""viewing_time"":49509},{""page_index"":2,""viewing_time"":45108},{""page_index"":3,""viewing_time"":5907},{""page_index"":4,""viewing_time"":5631},{""page_index"":5,""viewing_time"":68580},{""page_index"":6,""viewing_time"":107896},{""page_index"":7,""viewing_time"":7113}]",323815,2566,,,,,,,,,,,,,,,,,,,
,instructions,383374.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1365},{""page_index"":1,""viewing_time"":7122},{""page_index"":2,""viewing_time"":9848},{""page_index"":3,""viewing_time"":4361},{""page_index"":4,""viewing_time"":1110},{""page_index"":5,""viewing_time"":376},{""page_index"":6,""viewing_time"":1560},{""page_index"":7,""viewing_time"":1407}]",27149,2566,,,,,,,,,,,,,,,,,,,
,instructions,409316.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4280}]",4280,2566,,,,,,,,,,,,,,,,,,,
,instructions,1054275.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4888}]",4889,2566,,,,,,,,,,,,,,,,,,,
,instructions,139535.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8218},{""page_index"":1,""viewing_time"":21097},{""page_index"":2,""viewing_time"":25749},{""page_index"":3,""viewing_time"":12925},{""page_index"":4,""viewing_time"":10816},{""page_index"":5,""viewing_time"":10760},{""page_index"":6,""viewing_time"":13007},{""page_index"":7,""viewing_time"":7547}]",110119,2567,,,,,,,,,,,,,,,,,,,
,instructions,204959.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9748}]",9748,2567,,,,,,,,,,,,,,,,,,,
,instructions,703527.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3610}]",3610,2567,,,,,,,,,,,,,,,,,,,
,instructions,147629.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7339},{""page_index"":1,""viewing_time"":29768},{""page_index"":2,""viewing_time"":20200},{""page_index"":3,""viewing_time"":17016},{""page_index"":4,""viewing_time"":23608},{""page_index"":5,""viewing_time"":17680},{""page_index"":6,""viewing_time"":20527},{""page_index"":7,""viewing_time"":7848}]",143987,2568,,,,,,,,,,,,,,,,,,,
,instructions,192475.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14485}]",14485,2568,,,,,,,,,,,,,,,,,,,
,instructions,1238478.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4751}]",4751,2568,,,,,,,,,,,,,,,,,,,
,instructions,146343.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4577},{""page_index"":1,""viewing_time"":20734},{""page_index"":2,""viewing_time"":28001},{""page_index"":3,""viewing_time"":13287},{""page_index"":4,""viewing_time"":13370},{""page_index"":5,""viewing_time"":20135},{""page_index"":6,""viewing_time"":34001},{""page_index"":7,""viewing_time"":8175}]",142280,2486,,,,,,,,,,,,,,,,,,,
,instructions,188300.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9540}]",9541,2486,,,,,,,,,,,,,,,,,,,
,instructions,980769.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3246}]",3246,2486,,,,,,,,,,,,,,,,,,,
,instructions,136427.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7101},{""page_index"":1,""viewing_time"":21025},{""page_index"":2,""viewing_time"":28128},{""page_index"":3,""viewing_time"":18040},{""page_index"":4,""viewing_time"":11968},{""page_index"":5,""viewing_time"":10800},{""page_index"":6,""viewing_time"":27176},{""page_index"":7,""viewing_time"":7768}]",132007,2474,,,,,,,,,,,,,,,,,,,
,instructions,177311.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11679}]",11679,2474,,,,,,,,,,,,,,,,,,,
,instructions,1116348.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":5998}]",5999,2474,,,,,,,,,,,,,,,,,,,
,instructions,202170.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10353},{""page_index"":1,""viewing_time"":41576},{""page_index"":2,""viewing_time"":57390},{""page_index"":3,""viewing_time"":12905},{""page_index"":4,""viewing_time"":9609},{""page_index"":5,""viewing_time"":11384},{""page_index"":6,""viewing_time"":27870},{""page_index"":7,""viewing_time"":3920}]",175008,2426,,,,,,,,,,,,,,,,,,,
,instructions,294202.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":65963}]",65964,2426,,,,,,,,,,,,,,,,,,,
,instructions,926906.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6955}]",6955,2426,,,,,,,,,,,,,,,,,,,
,instructions,73162.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4976},{""page_index"":1,""viewing_time"":10541},{""page_index"":2,""viewing_time"":17916},{""page_index"":3,""viewing_time"":7480},{""page_index"":4,""viewing_time"":6421},{""page_index"":5,""viewing_time"":5361},{""page_index"":6,""viewing_time"":14687},{""page_index"":7,""viewing_time"":3238}]",70622,2392,,,,,,,,,,,,,,,,,,,
,instructions,114534.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":3184}]",3184,2392,,,,,,,,,,,,,,,,,,,
,instructions,577768.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":1885}]",1887,2392,,,,,,,,,,,,,,,,,,,
,instructions,178708.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16201},{""page_index"":1,""viewing_time"":30945},{""page_index"":2,""viewing_time"":28719},{""page_index"":3,""viewing_time"":16472},{""page_index"":4,""viewing_time"":13952},{""page_index"":5,""viewing_time"":12896},{""page_index"":6,""viewing_time"":27465},{""page_index"":7,""viewing_time"":21503}]",168156,2789,,,,,,,,,,,,,,,,,,,
,instructions,404147.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":10190},{""page_index"":1,""viewing_time"":24568},{""page_index"":2,""viewing_time"":25280},{""page_index"":3,""viewing_time"":17712},{""page_index"":4,""viewing_time"":15080},{""page_index"":5,""viewing_time"":17424},{""page_index"":6,""viewing_time"":14256},{""page_index"":7,""viewing_time"":11712}]",136223,2789,,,,,,,,,,,,,,,,,,,
,instructions,492148.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":23475}]",23475,2789,,,,,,,,,,,,,,,,,,,
,instructions,1592153.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":10609}]",10612,2789,,,,,,,,,,,,,,,,,,,
,instructions,127884.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7649},{""page_index"":1,""viewing_time"":22877},{""page_index"":2,""viewing_time"":35137},{""page_index"":3,""viewing_time"":12342},{""page_index"":4,""viewing_time"":7690},{""page_index"":5,""viewing_time"":8832},{""page_index"":6,""viewing_time"":17070},{""page_index"":7,""viewing_time"":11870}]",123469,2790,,,,,,,,,,,,,,,,,,,
,instructions,200305.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3119},{""page_index"":1,""viewing_time"":6381},{""page_index"":2,""viewing_time"":9771},{""page_index"":3,""viewing_time"":12390},{""page_index"":4,""viewing_time"":3843},{""page_index"":5,""viewing_time"":2377},{""page_index"":6,""viewing_time"":2391},{""page_index"":7,""viewing_time"":1809}]",42081,2790,,,,,,,,,,,,,,,,,,,
,instructions,238554.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15516}]",15516,2790,,,,,,,,,,,,,,,,,,,
,instructions,1210996.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4781}]",4782,2790,,,,,,,,,,,,,,,,,,,
,instructions,125541.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10002},{""page_index"":1,""viewing_time"":24722},{""page_index"":2,""viewing_time"":28452},{""page_index"":3,""viewing_time"":11224},{""page_index"":4,""viewing_time"":10120},{""page_index"":5,""viewing_time"":7008},{""page_index"":6,""viewing_time"":16604},{""page_index"":7,""viewing_time"":12352}]",120485,2791,,,,,,,,,,,,,,,,,,,
,instructions,197124.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2883},{""page_index"":1,""viewing_time"":5976},{""page_index"":2,""viewing_time"":9401},{""page_index"":3,""viewing_time"":4775},{""page_index"":4,""viewing_time"":3912},{""page_index"":5,""viewing_time"":1348},{""page_index"":6,""viewing_time"":6188},{""page_index"":7,""viewing_time"":1672}]",36156,2791,,,,,,,,,,,,,,,,,,,
,instructions,215456.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":3487}]",3487,2791,,,,,,,,,,,,,,,,,,,
,instructions,669386.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3044}]",3045,2791,,,,,,,,,,,,,,,,,,,
,instructions,220306.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10092},{""page_index"":1,""viewing_time"":17120},{""page_index"":2,""viewing_time"":127592},{""page_index"":3,""viewing_time"":16944},{""page_index"":4,""viewing_time"":6816},{""page_index"":5,""viewing_time"":8256},{""page_index"":6,""viewing_time"":15416},{""page_index"":7,""viewing_time"":10296}]",212532,2733,,,,,,,,,,,,,,,,,,,
,instructions,410690.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":7682},{""page_index"":1,""viewing_time"":10088},{""page_index"":2,""viewing_time"":19168},{""page_index"":3,""viewing_time"":42736},{""page_index"":2,""viewing_time"":19720},{""page_index"":3,""viewing_time"":7936},{""page_index"":4,""viewing_time"":14504},{""page_index"":5,""viewing_time"":18096},{""page_index"":6,""viewing_time"":14848},{""page_index"":7,""viewing_time"":2432}]",157211,2733,,,,,,,,,,,,,,,,,,,
,instructions,458114.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19459}]",19459,2733,,,,,,,,,,,,,,,,,,,
,instructions,985506.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4623}]",4623,2733,,,,,,,,,,,,,,,,,,,
,instructions,121916.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":14098},{""page_index"":1,""viewing_time"":27145},{""page_index"":2,""viewing_time"":22135},{""page_index"":3,""viewing_time"":11560},{""page_index"":4,""viewing_time"":10464},{""page_index"":5,""viewing_time"":11761},{""page_index"":6,""viewing_time"":10128},{""page_index"":7,""viewing_time"":8560}]",115851.0,2694,,,,,,,,,,,,,,,,,,,
,instructions,167460.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2292},{""page_index"":1,""viewing_time"":1920},{""page_index"":2,""viewing_time"":1936},{""page_index"":3,""viewing_time"":1240},{""page_index"":4,""viewing_time"":2016},{""page_index"":5,""viewing_time"":560},{""page_index"":6,""viewing_time"":1288},{""page_index"":7,""viewing_time"":808}]",12060.0,2694,,,,,,,,,,,,,,,,,,,
,instructions,196581.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1110},{""page_index"":1,""viewing_time"":1176},{""page_index"":2,""viewing_time"":1192},{""page_index"":3,""viewing_time"":1034},{""page_index"":4,""viewing_time"":718},{""page_index"":5,""viewing_time"":496},{""page_index"":6,""viewing_time"":1064},{""page_index"":7,""viewing_time"":770}]",7560.0,2694,,,,,,,,,,,,,,,,,,,
,instructions,217700.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1222},{""page_index"":1,""viewing_time"":1304},{""page_index"":2,""viewing_time"":1064},{""page_index"":3,""viewing_time"":1008},{""page_index"":4,""viewing_time"":640},{""page_index"":5,""viewing_time"":680},{""page_index"":6,""viewing_time"":1145},{""page_index"":7,""viewing_time"":639}]",7703.0,2694,,,,,,,,,,,,,,,,,,,
,instructions,144933.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8937},{""page_index"":1,""viewing_time"":31150},{""page_index"":2,""viewing_time"":23450},{""page_index"":3,""viewing_time"":20703},{""page_index"":4,""viewing_time"":12181},{""page_index"":5,""viewing_time"":10435},{""page_index"":6,""viewing_time"":18651},{""page_index"":7,""viewing_time"":11490}]",136998,2667,,,,,,,,,,,,,,,,,,,
,instructions,180363.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7900}]",7900,2667,,,,,,,,,,,,,,,,,,,
,instructions,734767.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":7010}]",7011,2667,,,,,,,,,,,,,,,,,,,
,instructions,200611.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5928},{""page_index"":1,""viewing_time"":28272},{""page_index"":2,""viewing_time"":55511},{""page_index"":3,""viewing_time"":19444},{""page_index"":4,""viewing_time"":26361},{""page_index"":5,""viewing_time"":18732},{""page_index"":6,""viewing_time"":31727},{""page_index"":7,""viewing_time"":8366}]",194343,2668,,,,,,,,,,,,,,,,,,,
,instructions,263881.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9512}]",9512,2668,,,,,,,,,,,,,,,,,,,
,instructions,1134267.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3712}]",3712,2668,,,,,,,,,,,,,,,,,,,
,instructions,113147.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7365},{""page_index"":1,""viewing_time"":15797},{""page_index"":2,""viewing_time"":20820},{""page_index"":3,""viewing_time"":13086},{""page_index"":4,""viewing_time"":8680},{""page_index"":5,""viewing_time"":16542},{""page_index"":6,""viewing_time"":15764},{""page_index"":7,""viewing_time"":10574}]",108629,2569,,,,,,,,,,,,,,,,,,,
,instructions,177458.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2142},{""page_index"":1,""viewing_time"":2136},{""page_index"":2,""viewing_time"":6002},{""page_index"":3,""viewing_time"":5342},{""page_index"":4,""viewing_time"":6358},{""page_index"":5,""viewing_time"":792},{""page_index"":6,""viewing_time"":1428},{""page_index"":7,""viewing_time"":1398}]",25598,2569,,,,,,,,,,,,,,,,,,,
,instructions,213311.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11076}]",11076,2569,,,,,,,,,,,,,,,,,,,
,instructions,756536.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":7302}]",7302,2569,,,,,,,,,,,,,,,,,,,
,instructions,105520.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5548},{""page_index"":1,""viewing_time"":18845},{""page_index"":2,""viewing_time"":18923},{""page_index"":3,""viewing_time"":12739},{""page_index"":4,""viewing_time"":10414},{""page_index"":5,""viewing_time"":10580},{""page_index"":6,""viewing_time"":18342},{""page_index"":7,""viewing_time"":5304}]",100695,2570,,,,,,,,,,,,,,,,,,,
,instructions,151794.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14265}]",14265,2570,,,,,,,,,,,,,,,,,,,
,instructions,640594.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2884}]",2884,2570,,,,,,,,,,,,,,,,,,,
,instructions,111185.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9747},{""page_index"":1,""viewing_time"":21184},{""page_index"":2,""viewing_time"":19255},{""page_index"":3,""viewing_time"":10376},{""page_index"":4,""viewing_time"":14032},{""page_index"":5,""viewing_time"":6880},{""page_index"":6,""viewing_time"":20824},{""page_index"":7,""viewing_time"":5552}]",107850,2512,,,,,,,,,,,,,,,,,,,
,instructions,191537.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2002},{""page_index"":1,""viewing_time"":16528},{""page_index"":2,""viewing_time"":8168},{""page_index"":3,""viewing_time"":12144},{""page_index"":4,""viewing_time"":3480},{""page_index"":5,""viewing_time"":4160},{""page_index"":6,""viewing_time"":2192},{""page_index"":7,""viewing_time"":1240}]",49915,2512,,,,,,,,,,,,,,,,,,,
,instructions,241011.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11695}]",11695,2512,,,,,,,,,,,,,,,,,,,
,instructions,4769759.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":1922}]",1922,2512,,,,,,,,,,,,,,,,,,,
,instructions,158213.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7716},{""page_index"":1,""viewing_time"":20686},{""page_index"":2,""viewing_time"":39457},{""page_index"":3,""viewing_time"":27999},{""page_index"":4,""viewing_time"":11937},{""page_index"":5,""viewing_time"":19479},{""page_index"":6,""viewing_time"":20985},{""page_index"":7,""viewing_time"":6328}]",154587,2497,,,,,,,,,,,,,,,,,,,
,instructions,192270.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12165}]",12165,2497,,,,,,,,,,,,,,,,,,,
,instructions,683718.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4356}]",4357,2497,,,,,,,,,,,,,,,,,,,
,instructions,171939.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16409},{""page_index"":1,""viewing_time"":36528},{""page_index"":2,""viewing_time"":33304},{""page_index"":3,""viewing_time"":14592},{""page_index"":4,""viewing_time"":12112},{""page_index"":5,""viewing_time"":10848},{""page_index"":6,""viewing_time"":27241},{""page_index"":7,""viewing_time"":13703}]",164738,2453,,,,,,,,,,,,,,,,,,,
,instructions,345290.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":12106},{""page_index"":1,""viewing_time"":16080},{""page_index"":2,""viewing_time"":19353},{""page_index"":3,""viewing_time"":16544},{""page_index"":4,""viewing_time"":10728},{""page_index"":5,""viewing_time"":12184},{""page_index"":6,""viewing_time"":14648},{""page_index"":7,""viewing_time"":6559}]",108203,2453,,,,,,,,,,,,,,,,,,,
,instructions,398592.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19559}]",19559,2453,,,,,,,,,,,,,,,,,,,
,instructions,946614.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":7327}]",7328,2453,,,,,,,,,,,,,,,,,,,
,instructions,217294.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7345},{""page_index"":1,""viewing_time"":101570},{""page_index"":2,""viewing_time"":19935},{""page_index"":3,""viewing_time"":9957},{""page_index"":4,""viewing_time"":9019},{""page_index"":5,""viewing_time"":14159},{""page_index"":6,""viewing_time"":30275},{""page_index"":7,""viewing_time"":9164}]",201430,855,,,,,,,,,,,,,,,,,,,
,instructions,329381.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3020},{""page_index"":1,""viewing_time"":8939},{""page_index"":2,""viewing_time"":5670},{""page_index"":3,""viewing_time"":31621},{""page_index"":4,""viewing_time"":5951},{""page_index"":5,""viewing_time"":4502},{""page_index"":6,""viewing_time"":4772},{""page_index"":7,""viewing_time"":4830},{""page_index"":6,""viewing_time"":5633},{""page_index"":7,""viewing_time"":1575}]",76516,855,,,,,,,,,,,,,,,,,,,
,instructions,355027.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7554}]",7555,855,,,,,,,,,,,,,,,,,,,
,instructions,1262887.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2743}]",2747,855,,,,,,,,,,,,,,,,,,,
,instructions,158848.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4612},{""page_index"":1,""viewing_time"":39281},{""page_index"":2,""viewing_time"":26546},{""page_index"":3,""viewing_time"":16769},{""page_index"":4,""viewing_time"":15503},{""page_index"":5,""viewing_time"":16052},{""page_index"":6,""viewing_time"":23414},{""page_index"":7,""viewing_time"":9144}]",151322,2393,,,,,,,,,,,,,,,,,,,
,instructions,231642.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8576}]",8577,2393,,,,,,,,,,,,,,,,,,,
,instructions,798706.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3714}]",3714,2393,,,,,,,,,,,,,,,,,,,
,instructions,168377.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11120},{""page_index"":1,""viewing_time"":48871},{""page_index"":2,""viewing_time"":26216},{""page_index"":3,""viewing_time"":12672},{""page_index"":4,""viewing_time"":11056},{""page_index"":5,""viewing_time"":21536},{""page_index"":6,""viewing_time"":24503},{""page_index"":7,""viewing_time"":8576}]",164551,2792,,,,,,,,,,,,,,,,,,,
,instructions,252624.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3676},{""page_index"":1,""viewing_time"":5816},{""page_index"":2,""viewing_time"":9728},{""page_index"":3,""viewing_time"":2424},{""page_index"":4,""viewing_time"":1896},{""page_index"":5,""viewing_time"":1296},{""page_index"":6,""viewing_time"":5000},{""page_index"":7,""viewing_time"":3368}]",33204,2792,,,,,,,,,,,,,,,,,,,
,instructions,290675.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15696}]",15696,2792,,,,,,,,,,,,,,,,,,,
,instructions,877133.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4781}]",4781,2792,,,,,,,,,,,,,,,,,,,
,instructions,106801.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10235},{""page_index"":1,""viewing_time"":18533},{""page_index"":2,""viewing_time"":26483},{""page_index"":3,""viewing_time"":7684},{""page_index"":4,""viewing_time"":10233},{""page_index"":5,""viewing_time"":9549},{""page_index"":6,""viewing_time"":11067},{""page_index"":7,""viewing_time"":7434}]",101219,2793,,,,,,,,,,,,,,,,,,,
,instructions,159518.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2327},{""page_index"":1,""viewing_time"":8767},{""page_index"":2,""viewing_time"":1382},{""page_index"":3,""viewing_time"":1300},{""page_index"":4,""viewing_time"":821},{""page_index"":5,""viewing_time"":481},{""page_index"":6,""viewing_time"":998},{""page_index"":7,""viewing_time"":1850}]",17927,2793,,,,,,,,,,,,,,,,,,,
,instructions,184119.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":928},{""page_index"":1,""viewing_time"":1049},{""page_index"":2,""viewing_time"":767},{""page_index"":3,""viewing_time"":1401},{""page_index"":4,""viewing_time"":1084},{""page_index"":5,""viewing_time"":533},{""page_index"":6,""viewing_time"":1349},{""page_index"":7,""viewing_time"":1050}]",8162,2793,,,,,,,,,,,,,,,,,,,
,instructions,209649.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15365}]",15366,2793,,,,,,,,,,,,,,,,,,,
,instructions,708919.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4583}]",4585,2793,,,,,,,,,,,,,,,,,,,
,instructions,153322.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6641},{""page_index"":1,""viewing_time"":20439},{""page_index"":2,""viewing_time"":20329},{""page_index"":3,""viewing_time"":13755},{""page_index"":4,""viewing_time"":14785},{""page_index"":5,""viewing_time"":9603},{""page_index"":6,""viewing_time"":12428},{""page_index"":7,""viewing_time"":7346}]",105327,2744,,,,,,,,,,,,,,,,,,,
,instructions,233561.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1976},{""page_index"":1,""viewing_time"":10632},{""page_index"":2,""viewing_time"":10104},{""page_index"":3,""viewing_time"":5116},{""page_index"":4,""viewing_time"":4314},{""page_index"":5,""viewing_time"":2361},{""page_index"":6,""viewing_time"":7570},{""page_index"":7,""viewing_time"":1410}]",43483,2744,,,,,,,,,,,,,,,,,,,
,instructions,924162.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":676894}]",676894,2744,,,,,,,,,,,,,,,,,,,
